seed,method,success,time_s,energy_j,path_length_m,failure_reason_raw,failure_bucket,energy_kj_per_km
0,astar,True,251.735639673378,304501.3209887581,3776.034595100667,goal_reached,goal_reached,80.64050085341982
0,teacher,True,334.0,365736.22750735097,3561.5698100744303,goal_reached,goal_reached,102.68961357231062
0,rl_residual,True,168.0,263213.54768824205,3441.0449787330685,goal_reached,goal_reached,76.49232989251787
1,astar,True,211.56031646956154,198522.91852235794,3173.4047470434207,goal_reached,goal_reached,62.558335399011625
1,teacher,True,298.0,268186.93100328185,3057.9819124955584,goal_reached,goal_reached,87.70062697474225
1,rl_residual,True,150.0,182577.98111017607,3111.335551029014,goal_reached,goal_reached,58.68154627352615
2,astar,True,224.51820459949562,382590.964937838,3367.773068992436,goal_reached,goal_reached,113.60354664641963
2,teacher,True,264.0,436644.1666213563,3365.702682850328,goal_reached,goal_reached,129.73343392636613
2,rl_residual,True,132.0,338233.4539436097,3064.767171315731,goal_reached,goal_reached,110.36187580879208
3,astar,True,240.6887518304113,253833.49965787257,3610.3312774561678,goal_reached,goal_reached,70.3075369406885
3,teacher,True,290.0,282187.8783488758,3089.9717299576605,goal_reached,goal_reached,91.32377348732004
3,rl_residual,True,148.0,191829.0725221238,3227.7745213067788,goal_reached,goal_reached,59.43075368364361
4,astar,True,244.29703252365533,217700.77205734645,3664.4554878548274,goal_reached,goal_reached,59.4087642158231
4,teacher,True,280.0,242838.53552476037,3487.929380535883,goal_reached,goal_reached,69.62254937840824
4,rl_residual,True,142.0,166951.3905022107,3567.791186714234,goal_reached,goal_reached,46.794047567555374
5,astar,True,220.49156078784105,225820.17653426965,3307.373411817615,goal_reached,goal_reached,68.27779885010533
5,teacher,True,296.0,288858.72984632757,3119.365748414868,goal_reached,goal_reached,92.60175085050977
5,rl_residual,True,150.0,216690.71678488236,3237.5159763295446,goal_reached,goal_reached,66.93116524186244
6,astar,True,187.67351256580346,191702.72588961283,2815.1026884870525,goal_reached,goal_reached,68.09795133712917
6,teacher,True,252.0,235598.46172332205,2590.3564578150003,goal_reached,goal_reached,90.9521394295102
6,rl_residual,True,126.0,161607.81534651946,2581.5376137645,goal_reached,goal_reached,62.601379303885714
7,astar,True,220.52588638801785,190629.1860276145,3307.888295820267,goal_reached,goal_reached,57.62866487011877
7,teacher,False,300.0,298966.1314568841,3205.5495717346366,no_progress,other,
7,rl_residual,True,140.0,139403.71891385457,3044.0428053658966,goal_reached,goal_reached,45.795584302599224
8,astar,True,180.49150381698422,159851.12992742914,2707.3725572547633,goal_reached,goal_reached,59.04290102191029
8,teacher,True,244.0,209632.00557141146,2520.8167065344423,goal_reached,goal_reached,83.16035236834354
8,rl_residual,True,124.0,131745.8908473095,2573.0209840001203,goal_reached,goal_reached,51.20280466678982
9,astar,True,140.49092091786497,164150.17130314957,2107.363813767974,goal_reached,goal_reached,77.89360822783061
9,teacher,True,186.0,198894.469101171,1977.4439360633382,goal_reached,goal_reached,100.58159701717094
9,rl_residual,True,94.0,139774.07868812885,1947.5067591379252,goal_reached,goal_reached,71.77077975842334
10,astar,True,188.36780165609252,174421.87788605827,2825.517024841387,goal_reached,goal_reached,61.73095980402016
10,teacher,True,256.0,218570.13217605604,2641.377372878001,goal_reached,goal_reached,82.7485441574392
10,rl_residual,True,128.0,139237.07124289963,2632.665677190335,goal_reached,goal_reached,52.88824648312273
11,astar,True,167.0858383334173,220734.41407279694,2506.287575001259,goal_reached,goal_reached,88.07226124986317
11,teacher,True,226.0,270208.04230640084,2561.6561169321085,goal_reached,goal_reached,105.48177818262643
11,rl_residual,True,114.0,197337.46448600385,2450.201054553847,goal_reached,goal_reached,80.53929456900698
12,astar,True,218.1221426915695,207264.25308735948,3271.832140373542,goal_reached,goal_reached,63.348070498413875
12,teacher,True,304.0,276253.7004360724,3214.860506124428,goal_reached,goal_reached,85.93022929293478
12,rl_residual,True,152.0,179445.41375520965,3156.5636268654766,goal_reached,goal_reached,56.84834363164797
13,astar,True,198.09369084337374,210702.17528972225,2971.4053626506047,goal_reached,goal_reached,70.90993976727835
13,teacher,False,2.0,9775.393970821053,71.07227998431775,overload,overload,
13,rl_residual,False,2.0,13488.663930627517,92.3554318279117,overload,overload,
14,astar,True,112.69835508110653,102377.48962823163,1690.475326216599,goal_reached,goal_reached,60.561362854883875
14,teacher,True,144.0,129413.33384630643,1624.337347366049,goal_reached,goal_reached,79.67146360093065
14,rl_residual,True,74.0,99750.13208803814,1750.0350339185823,goal_reached,goal_reached,56.99893439543501
15,astar,True,240.26012461066395,343554.63545942376,3603.901869159958,goal_reached,goal_reached,95.32852112299709
15,teacher,True,296.0,403339.96885179984,3584.274721163828,goal_reached,goal_reached,112.53042811429191
15,rl_residual,True,150.0,311429.371147776,3412.3051361770235,goal_reached,goal_reached,91.26656577280365
16,astar,True,258.92363564999755,230615.15735776722,3883.8545347499626,goal_reached,goal_reached,59.37790802780773
16,teacher,True,330.0,288387.42816028325,3579.1124188314043,goal_reached,goal_reached,80.57512433611768
16,rl_residual,True,166.0,183552.06674314523,3605.885777470614,goal_reached,goal_reached,50.9034611939094
17,astar,True,247.27329180136368,353603.8829645846,3709.0993770204564,goal_reached,goal_reached,95.33416256121909
17,teacher,True,314.0,412778.57081938325,3677.943691756781,goal_reached,goal_reached,112.23080215842519
17,rl_residual,True,158.0,316974.93949729064,3440.101051465922,goal_reached,goal_reached,92.14117107467493
18,astar,True,189.92817851115151,157088.34335682244,2848.9226776672717,goal_reached,goal_reached,55.13956015312007
