timesteps,mean_reward,mean_ep_length,success_rate,best_success_rate,best_mean_length,best_mean_reward
20000,57.590455429520944,160.0,1.0,1.0,160.0,57.590455429520944
40000,57.391170526311974,168.5,1.0,1.0,160.0,57.590455429520944
60000,57.46333327514494,165.3,1.0,1.0,160.0,57.590455429520944
80000,59.05877197935725,152.0,1.0,1.0,152.0,59.05877197935725
100000,59.09574984061253,131.5,1.0,1.0,131.5,59.09574984061253
120000,60.65908057620105,108.8,1.0,1.0,108.8,60.65908057620105
140000,60.739578259584064,99.5,1.0,1.0,99.5,60.739578259584064
160000,60.624793245311665,94.9,1.0,1.0,94.9,60.624793245311665
180000,60.53521717314775,92.8,1.0,1.0,92.8,60.53521717314775
200000,60.61201056287083,92.7,1.0,1.0,92.7,60.61201056287083
