timesteps,mean_reward,mean_ep_length,success_rate,best_success_rate,best_mean_length,best_mean_reward
20000,57.10224097513403,178.4,0.9,0.9,178.4,57.10224097513403
40000,58.64137686387026,177.2,0.9,0.9,177.2,58.64137686387026
60000,58.07354737445885,174.4,0.9,0.9,174.4,58.07354737445885
80000,59.315557881084395,150.8,0.9,0.9,150.8,59.315557881084395
100000,59.49601008085873,145.7,0.9,0.9,145.7,59.49601008085873
120000,58.84022973120792,131.9,0.9,0.9,131.9,58.84022973120792
140000,60.10500088253673,116.4,0.9,0.9,116.4,60.10500088253673
160000,48.43514484139724,92.6,0.7,0.9,116.4,60.10500088253673
180000,53.60668923717261,97.1,0.8,0.9,116.4,60.10500088253673
200000,48.396191737945024,95.7,0.7,0.9,116.4,60.10500088253673
