timesteps,mean_reward,mean_ep_length,success_rate,best_success_rate,best_mean_length,best_mean_reward
20000,39.19966997300269,53.5,0.8,0.8,53.5,39.19966997300269
40000,38.933562403690594,53.9,0.8,0.8,53.5,39.19966997300269
60000,38.92654634645455,53.8,0.8,0.8,53.5,39.19966997300269
80000,38.90391997276121,53.5,0.8,0.8,53.5,39.19966997300269
100000,38.95003514413109,53.6,0.8,0.8,53.5,39.19966997300269
120000,39.31422657369863,53.6,0.8,0.8,53.5,39.19966997300269
140000,39.17245053356384,53.6,0.8,0.8,53.5,39.19966997300269
160000,39.19663393175507,53.6,0.8,0.8,53.5,39.19966997300269
180000,39.31065752081564,53.6,0.8,0.8,53.5,39.19966997300269
200000,38.75728570598843,53.8,0.8,0.8,53.5,39.19966997300269
