timesteps,mean_reward,mean_ep_length,success_rate,best_success_rate,best_mean_length,best_mean_reward
20000,36.70899643389323,187.0,0.6,0.6,187.0,36.70899643389323
40000,58.48976255155695,175.6,0.9,0.9,175.6,58.48976255155695
60000,58.93239174019003,163.3,0.9,0.9,163.3,58.93239174019003
80000,59.33878393666954,147.1,0.9,0.9,147.1,59.33878393666954
100000,59.04588479137992,133.4,0.9,0.9,133.4,59.04588479137992
120000,59.69599576095046,120.7,0.9,0.9,120.7,59.69599576095046
140000,51.732730444167714,101.1,0.8,0.9,120.7,59.69599576095046
160000,48.40721601666169,97.5,0.7,0.9,120.7,59.69599576095046
180000,48.645975604871424,88.3,0.7,0.9,120.7,59.69599576095046
200000,47.417205233516945,85.7,0.7,0.9,120.7,59.69599576095046
