timesteps,mean_reward,mean_ep_length,success_rate,best_success_rate,best_mean_length,best_mean_reward
20000,-17.23716985821857,225.7,0.3,0.3,225.7,-17.23716985821857
40000,37.823222577655166,64.4,0.9,0.9,64.4,37.823222577655166
60000,36.285821153571376,61.6,0.9,0.9,61.6,36.285821153571376
80000,37.82417526482035,54.2,0.9,0.9,54.2,37.82417526482035
100000,37.9498980387458,53.5,0.9,0.9,53.5,37.9498980387458
120000,38.11539729365825,49.0,0.9,0.9,49.0,38.11539729365825
140000,38.14597085440204,46.8,0.9,0.9,46.8,38.14597085440204
160000,38.21519334309565,43.7,0.9,0.9,43.7,38.21519334309565
180000,38.147382410111454,43.3,0.9,0.9,43.3,38.147382410111454
200000,38.613775049927035,42.4,0.9,0.9,42.4,38.613775049927035
