episode,seed,success,terminated_reason,max_p_crash,ep_length,total_reward
0,11,True,goal_reached,0.0,85,46.31628460999001
1,12,True,goal_reached,0.0,147,74.62280461839882
2,13,True,goal_reached,0.0,127,70.51421244481816
3,14,True,goal_reached,0.0,123,65.18018427396335
4,15,True,goal_reached,0.0,131,62.20149879416307
5,16,True,goal_reached,2.325251102774928e-12,110,62.39491147637909
6,17,True,goal_reached,0.0,99,58.07937301876521
7,18,True,goal_reached,0.0,104,60.284174967893556
8,19,True,goal_reached,0.0,156,73.03387946691294
9,20,False,overload,6.651479367292268e-10,125,24.33263397830965
10,21,True,goal_reached,0.0,109,60.700843977569235
11,22,True,goal_reached,9.992007221626409e-16,111,62.823634578351985
12,23,True,goal_reached,0.0,100,60.97936236456353
13,24,True,goal_reached,0.0001085722783600307,152,77.85824813487916
14,25,True,goal_reached,0.0,113,63.938125736970434
15,26,True,goal_reached,0.0,96,60.740519152279006
16,27,True,goal_reached,0.0,91,52.20115438396357
17,28,True,goal_reached,0.0,62,42.128298298305175
18,29,True,goal_reached,0.0,112,59.98837363834234
19,30,True,goal_reached,0.0,116,57.963175095542475
20,31,True,goal_reached,5.225194721347748e-10,118,65.21186617492722
21,32,True,goal_reached,1.1546319456101628e-14,162,78.80516999370244
22,33,True,goal_reached,0.0,99,56.600243415255605
23,34,True,goal_reached,0.0,151,69.79875828995357
24,35,True,goal_reached,0.0,153,73.43190379456209
25,36,True,goal_reached,0.0,128,62.880219823762175
26,37,True,goal_reached,0.0,111,53.80632499764596
27,38,True,goal_reached,1.1957101975212936e-13,124,64.0218567908466
28,39,False,overload,0.0,2,-15.232426252037952
29,40,True,goal_reached,6.661338147750939e-15,136,70.03101331124493
30,41,True,goal_reached,0.0,157,75.5232433131913
31,42,True,goal_reached,0.0,110,61.884714838445475
32,43,True,goal_reached,0.0,71,51.0863330199916
33,44,True,goal_reached,5.902789368406047e-11,102,58.933913107948726
34,45,True,goal_reached,2.220446049250313e-16,115,64.87950240817497
35,46,True,goal_reached,2.682298827494378e-13,147,76.73171379095453
36,47,True,goal_reached,0.0,118,62.85009733356202
37,48,False,overload,0.0,10,-14.014384084835376
38,49,True,goal_reached,0.0,66,46.49963753836097
39,50,True,goal_reached,0.0,101,57.80322558930914
40,51,True,goal_reached,0.0,48,38.40456045338784
41,52,True,goal_reached,0.0,82,48.29341993282857
42,53,True,goal_reached,0.0,150,73.1846678660023
43,54,False,overload,2.0814461265672435e-12,85,8.360097843745287
44,55,True,goal_reached,0.0,147,76.43466971106109
45,56,True,goal_reached,0.0,158,77.58753983489832
46,57,True,goal_reached,2.8136703189574064e-08,162,76.41321790054096
47,58,True,goal_reached,0.0,89,54.998771827370845
48,59,True,goal_reached,0.0,102,60.9695491023716
49,60,True,goal_reached,0.0,117,62.34710831417775
