episode,seed,success,terminated_reason,max_p_crash,ep_length,total_reward
0,11,True,goal_reached,0.0,82,47.158909717192984
1,12,True,goal_reached,0.0,142,72.98991566397517
2,13,True,goal_reached,0.0,121,68.59216340400752
3,14,True,goal_reached,0.0,120,66.33364370547784
4,15,True,goal_reached,0.0,126,61.65962034474042
5,16,True,goal_reached,3.977929097231936e-13,106,63.890646720811425
6,17,True,goal_reached,0.0,95,59.02702880551965
7,18,True,goal_reached,0.0,101,61.85617421498149
8,19,True,goal_reached,0.0,150,73.25807019133003
9,20,False,overload,3.5352206717575996e-09,121,26.28383686050504
10,21,True,goal_reached,0.0,105,65.21618042852955
11,22,True,goal_reached,0.0,106,64.33614968936023
12,23,True,goal_reached,0.0,96,63.06534947355898
13,24,True,goal_reached,9.610386322245201e-05,145,74.05294329085652
14,25,True,goal_reached,0.0,110,64.48244903534875
15,26,True,goal_reached,0.0,93,60.30587553793249
16,27,True,goal_reached,0.0,87,51.02482041259954
17,28,True,goal_reached,0.0,60,43.05893759018597
18,29,True,goal_reached,0.0,109,60.92934565598112
19,30,True,goal_reached,0.0,112,56.045096824310505
20,31,True,goal_reached,4.6372072848299695e-10,114,65.76019693446497
21,32,True,goal_reached,2.4868995751603507e-14,158,79.36191603086209
22,33,True,goal_reached,0.0,96,56.70372864053003
23,34,True,goal_reached,0.0,145,73.45921659429173
24,35,True,goal_reached,0.0,147,76.3292781896604
25,36,True,goal_reached,0.0,124,63.33464904289077
26,37,True,goal_reached,0.0,108,55.237182796245605
27,38,True,goal_reached,1.1068923555512811e-13,118,65.47388484925
28,39,False,overload,0.0,2,-15.24419233355033
29,40,True,goal_reached,8.093525849517391e-14,132,66.37617242308076
30,41,True,goal_reached,0.0,152,76.83416236049291
31,42,True,goal_reached,0.0,106,63.46311622732274
32,43,True,goal_reached,0.0,69,51.59821456762914
33,44,True,goal_reached,1.421101014642545e-10,99,62.449445199382716
34,45,True,goal_reached,9.992007221626409e-16,113,66.3972849689946
35,46,True,goal_reached,4.3665071558507407e-13,142,77.21716207923569
36,47,True,goal_reached,0.0,113,62.56878295546928
37,48,False,overload,0.0,9,-13.163592841244931
38,49,True,goal_reached,0.0,63,47.14835074080297
39,50,True,goal_reached,0.0,98,56.882857440633316
40,51,True,goal_reached,0.0,46,38.826245804391505
41,52,True,goal_reached,0.0,79,47.529019645594175
42,53,True,goal_reached,0.0,144,71.83340413597794
43,54,False,overload,2.6471047576137607e-12,81,10.399749897791864
44,55,True,goal_reached,0.0,142,77.97571947597822
45,56,True,goal_reached,0.0,154,78.17840391608476
46,57,True,goal_reached,2.7933722335227174e-08,156,73.81814846373037
47,58,True,goal_reached,0.0,86,54.056172566697335
48,59,True,goal_reached,0.0,99,60.46751881430211
49,60,True,goal_reached,0.0,111,65.5140959281785
