episode,seed,success,terminated_reason,max_p_crash,ep_length,total_reward
0,11,True,goal_reached,0.0,83,47.88380892156421
1,12,True,goal_reached,0.0,143,74.01692946393868
2,13,True,goal_reached,0.0,124,70.13934938328562
3,14,True,goal_reached,0.0,119,66.4002625267413
4,15,True,goal_reached,0.0,127,60.957349694867276
5,16,True,goal_reached,3.134159598516817e-13,106,61.939023087972956
6,17,True,goal_reached,0.0,97,58.36435972515985
7,18,True,goal_reached,0.0,101,61.198167017437015
8,19,True,goal_reached,0.0,150,73.86790127046764
9,20,False,overload,1.27965769092242e-08,121,25.26434921001787
10,21,True,goal_reached,0.0,105,60.50941700319683
11,22,True,goal_reached,0.0,108,63.54154778060839
12,23,True,goal_reached,0.0,97,62.082535603357385
13,24,True,goal_reached,0.00012937216421105013,148,74.02402627351947
14,25,True,goal_reached,0.0,111,65.83905296953395
15,26,True,goal_reached,0.0,94,60.854418956131646
16,27,True,goal_reached,0.0,88,54.32268210458001
17,28,True,goal_reached,0.0,61,41.89854894526079
18,29,True,goal_reached,0.0,110,59.61001382186486
19,30,True,goal_reached,0.0,113,57.1442894591385
20,31,True,goal_reached,1.8867063467098433e-09,115,65.91904901923675
21,32,True,goal_reached,1.1102230246251565e-14,155,80.15019414927458
22,33,True,goal_reached,0.0,96,55.68002222948237
23,34,True,goal_reached,0.0,148,71.96169023875038
24,35,True,goal_reached,0.0,149,74.59463947577824
25,36,True,goal_reached,0.0,124,63.58832164054412
26,37,True,goal_reached,0.0,108,55.35275349259049
27,38,True,goal_reached,1.4621637234313312e-13,121,66.21036817569285
28,39,False,overload,0.0,2,-15.233285916554806
29,40,True,goal_reached,1.1107781361374691e-12,133,70.35715122772676
30,41,True,goal_reached,0.0,151,77.41069000671718
31,42,True,goal_reached,0.0,106,61.490840777723314
32,43,True,goal_reached,0.0,69,50.071549412542964
33,44,True,goal_reached,8.152156727447846e-11,98,55.86950369412549
34,45,True,goal_reached,2.220446049250313e-16,113,65.75495831210127
35,46,True,goal_reached,3.4494629375103614e-13,143,74.21886279621626
36,47,True,goal_reached,0.0,114,61.582469458835774
37,48,False,overload,0.0,1,-15.247020261228048
38,49,True,goal_reached,0.0,64,47.01408374670429
39,50,True,goal_reached,0.0,99,56.74284482497876
40,51,True,goal_reached,0.0,46,37.46174869659556
41,52,True,goal_reached,0.0,79,47.725994336565606
42,53,True,goal_reached,0.0,146,73.86680907871909
43,54,False,overload,1.482147737874584e-13,83,11.13984268143819
44,55,True,goal_reached,0.0,143,74.31151545611237
45,56,True,goal_reached,0.0,153,79.41174809570643
46,57,True,goal_reached,3.087224120790211e-08,156,74.21272629255859
47,58,True,goal_reached,0.0,86,53.28764156274981
48,59,True,goal_reached,0.0,99,59.71946928795255
49,60,True,goal_reached,0.0,114,62.089229492358776
