seed,method,success,time_s,energy_j,path_length_m,failure_reason_raw,failure_bucket,energy_kj_per_km
0,astar,True,285.13791520401014,314809.25247168186,4277.0687280601505,goal_reached,goal_reached,73.60397330216914
0,teacher,True,348.0,349175.85116758756,3703.317786343161,goal_reached,goal_reached,94.28730433430641
0,rl_residual,True,196.0,266208.3271652018,3757.342169678239,goal_reached,goal_reached,70.85016885433103
1,astar,True,270.9758477275975,308018.009906868,4064.6377159139593,goal_reached,goal_reached,75.7799418877872
1,teacher,True,364.0,378744.8480606694,3817.5858131988275,goal_reached,goal_reached,99.2105656803329
1,rl_residual,True,184.0,268783.42652749224,3743.63232803037,goal_reached,goal_reached,71.79749584781119
2,astar,True,168.43105166676784,139727.62795334274,2526.465775001518,goal_reached,goal_reached,55.30556928017708
2,teacher,True,208.0,172720.416291303,2542.4880831870705,goal_reached,goal_reached,67.93361881751429
2,rl_residual,True,108.0,100592.67389207846,2488.5633533017312,goal_reached,goal_reached,40.421986347510874
3,astar,True,333.39821137440845,376128.6910661313,5000.973170616127,goal_reached,goal_reached,75.21109956680525
3,teacher,True,404.0,420532.19933684776,4417.873835389769,goal_reached,goal_reached,95.18882046113164
3,rl_residual,True,264.0,329180.8853990091,4555.896155958215,goal_reached,goal_reached,72.25381662145774
4,astar,True,283.7746881806951,400517.0897398274,4256.620322710424,goal_reached,goal_reached,94.09274480106698
4,teacher,True,376.0,492839.93685336784,4274.003696790047,goal_reached,goal_reached,115.31106938992846
4,rl_residual,True,252.0,406832.8230001151,4207.295938698117,goal_reached,goal_reached,96.69698279555853
5,astar,True,353.65551961641813,332838.7894758408,5304.832794246272,goal_reached,goal_reached,62.74255992325422
5,teacher,True,430.0,397250.8317578202,4775.466690928257,goal_reached,goal_reached,83.18576119742602
5,rl_residual,True,234.0,254590.82848590333,4788.797313740466,goal_reached,goal_reached,53.16383463451407
6,astar,True,222.93602485987276,224345.90175109816,3344.0403728980905,goal_reached,goal_reached,67.08827547936279
6,teacher,True,302.0,283776.7175848554,3254.5842229221917,goal_reached,goal_reached,87.1929248554093
6,rl_residual,True,160.0,190162.44970828574,3157.6821227547607,goal_reached,goal_reached,60.22216369974191
7,astar,True,271.516174399207,231556.39546507446,4072.7426159881024,goal_reached,goal_reached,56.85515076648067
7,teacher,False,450.0,434323.6586988033,4877.752144466341,no_progress,other,
7,rl_residual,True,186.0,177877.96758934716,3841.986547110789,goal_reached,goal_reached,46.29843582432976
8,astar,True,324.14685260235893,344652.27652377577,4862.202789035384,goal_reached,goal_reached,70.88397820448613
8,teacher,True,408.0,427912.016297661,4632.35428200332,goal_reached,goal_reached,92.37463074879608
8,rl_residual,True,244.0,309828.8156975359,4550.649783726029,goal_reached,goal_reached,68.08452208419583
9,astar,True,160.6989588126352,189503.29007882642,2410.484382189528,goal_reached,goal_reached,78.61626960913719
9,teacher,True,194.0,214893.64409070602,2194.8373604177636,goal_reached,goal_reached,97.90868697888544
9,rl_residual,True,116.0,158650.59676164528,2094.644428025496,goal_reached,goal_reached,75.74106356141615
10,astar,True,314.92874731603115,405203.68191692955,4723.931209740469,goal_reached,goal_reached,85.77679562340437
10,teacher,True,428.0,513783.25172927417,4764.158856864362,goal_reached,goal_reached,107.84343410148841
10,rl_residual,True,262.0,400488.62648787955,4661.702785043726,goal_reached,goal_reached,85.91037330238612
11,astar,True,205.15295664321368,284801.0142189304,3077.294349648205,goal_reached,goal_reached,92.54916230275103
11,teacher,True,268.0,338376.66138745984,3111.5630769289082,goal_reached,goal_reached,108.74812851984196
11,rl_residual,True,176.0,271874.4026616914,2942.5725939655044,goal_reached,goal_reached,92.39343940714978
12,astar,True,346.3124571897447,471477.46991310094,5194.686857846168,goal_reached,goal_reached,90.76148049250959
12,teacher,True,468.0,548526.7395417753,5110.271007682313,goal_reached,goal_reached,107.33809199495887
12,rl_residual,True,294.0,453771.34829050326,5051.997752684694,goal_reached,goal_reached,89.82018015533826
13,astar,True,297.60613127422994,265594.2116410205,4464.091969113444,goal_reached,goal_reached,59.49568545599806
13,teacher,True,402.0,341186.1104881386,4036.0656869776312,goal_reached,goal_reached,84.53433044684478
13,rl_residual,True,204.0,213172.447170001,4131.98857920092,goal_reached,goal_reached,51.59076388619306
14,astar,True,281.79575934543635,273964.5613633317,4226.936390181545,goal_reached,goal_reached,64.81397780191459
14,teacher,True,386.0,362909.3200708232,4032.204593120597,goal_reached,goal_reached,90.00270489498178
14,rl_residual,True,212.0,242493.57860091748,4034.7719150363705,goal_reached,goal_reached,60.100938468719264
15,astar,True,328.3845552121021,433011.1343176743,4925.76832818153,goal_reached,goal_reached,87.90732845479381
15,teacher,True,414.0,521898.4686144327,4758.028183147628,goal_reached,goal_reached,109.68797336319598
15,rl_residual,True,282.0,431731.7335229283,4687.687220885815,goal_reached,goal_reached,92.09909133855257
16,astar,True,266.7610577342549,241002.18660700764,4001.4158660138223,goal_reached,goal_reached,60.22922752267988
16,teacher,False,300.0,273438.9967082408,3094.3773161880426,no_progress,other,
16,rl_residual,True,172.0,193195.47144614905,3725.6101597140614,goal_reached,goal_reached,51.85606200434473
17,astar,True,233.82328276306686,220063.21971288722,3507.3492414460006,goal_reached,goal_reached,62.74345796889053
17,teacher,True,312.0,290127.43177217944,3317.4505736254546,goal_reached,goal_reached,87.45493725777368
17,rl_residual,True,162.0,191684.10669387504,3326.4908687567545,goal_reached,goal_reached,57.62351807251923
18,astar,True,244.75876967263912,202856.39765432928,3671.3815450895845,goal_reached,goal_reached,55.25342304061166
18,teacher,True,330.0,273026.48346593603,3472.812544634173,goal_reached,goal_reached,78.61826112318906
18,rl_residual,True,166.0,149429.3883433654,3406.9045449262394,goal_reached,goal_reached,43.86074994848457
19,astar,True,375.44399504974984,418458.390953883,5631.659925746243,goal_reached,goal_reached,74.3046271385845
19,teacher,True,492.0,502886.21010762407,5207.433142854735,goal_reached,goal_reached,96.57084331416685
19,rl_residual,True,266.0,384677.6350861634,5281.600314545751,goal_reached,goal_reached,72.83353759782712
