task_id,distance_band,method,success,time_s,energy_j,path_length_m,failure_reason
0,6000,rl,True,312.0,289930.66483078897,6512.1707660540515,goal_reached
0,6000,teacher,True,622.0,515716.80041516665,6518.282977109921,goal_reached
2,6000,teacher,False,600.0,537457.064722175,6317.304641715187,no_progress
2,6000,rl,False,92.0,111728.36683045421,2116.9475203683805,storm_or_overload
1,6000,teacher,False,450.0,504870.15568778897,5041.400362323282,no_progress
1,6000,rl,True,306.0,447099.09055899875,6617.416102808827,goal_reached
0,6000,astar,True,466.96071230214255,386852.312850562,7004.410684532146,goal_reached
4,6000,teacher,True,582.0,525921.6406204388,6012.345083420123,goal_reached
2,6000,astar,True,483.5891460997952,419851.201378943,7253.837191496923,goal_reached
4,6000,rl,True,292.0,351753.1554441503,6227.978146523483,goal_reached
5,6000,teacher,True,618.0,593330.0129856274,6342.4970833599355,goal_reached
5,6000,rl,True,310.0,404691.19938314194,6348.26730713966,goal_reached
1,6000,astar,True,480.90719200802755,544157.3688172423,7213.607880120418,goal_reached
4,6000,astar,True,420.34637769802316,370259.82965172955,6305.195665470355,goal_reached
5,6000,astar,True,468.18099468173676,486669.66483148886,7022.714920226052,goal_reached
7,6000,teacher,True,646.0,545855.1142404701,6863.393993971244,goal_reached
7,6000,rl,True,324.0,323356.522548473,6815.333917729878,goal_reached
7,6000,astar,True,495.83763630017626,427743.41397245525,7437.564544502653,goal_reached
8,6000,teacher,True,604.0,559548.9973852525,6282.347802318458,goal_reached
8,6000,rl,True,304.0,373932.93795927987,6382.974570311233,goal_reached
8,6000,astar,True,490.9200486677596,493440.3549043359,7363.800730016399,goal_reached
9,6000,teacher,True,596.0,582604.1727663514,6115.791717146132,goal_reached
9,6000,rl,True,300.0,424711.1558583169,6256.85063203085,goal_reached
9,6000,astar,True,455.5177633194954,480616.2722271271,6832.766449792441,goal_reached
10,6000,teacher,True,604.0,581924.9862637513,6546.854334347496,goal_reached
10,6000,rl,False,166.0,254081.49713076372,3675.0956892961153,storm_or_overload
10,6000,astar,True,498.5339544227944,501891.19257844513,7478.009316341924,goal_reached
11,6000,teacher,True,582.0,684588.2415481173,6501.774393405234,goal_reached
11,6000,rl,False,84.0,187485.12935878802,1843.8751002234683,storm_or_overload
11,6000,astar,True,450.00000000000017,557873.6623913391,6750.000000000001,goal_reached
12,6000,teacher,True,586.0,613431.4080728849,6259.976329671527,goal_reached
12,6000,rl,True,296.0,412853.77117038844,6116.274926554066,goal_reached
12,6000,astar,True,432.6602771010069,485045.00544506405,6489.904156515106,goal_reached
13,6000,teacher,True,608.0,601771.2025894651,6782.861116548909,goal_reached
13,6000,astar,True,478.7368296019778,487405.43947172276,7181.052444029664,goal_reached
13,6000,rl,True,308.0,406244.99170988216,6757.276773349358,goal_reached
14,6000,teacher,True,612.0,556713.0907257537,6491.838412984096,goal_reached
14,6000,rl,True,308.0,356345.27725293674,6468.275157399855,goal_reached
14,6000,astar,True,450.0000000000001,425849.24712335505,6750.000000000003,goal_reached
15,6000,teacher,True,594.0,536410.2129165384,6142.5893958384495,goal_reached
15,6000,astar,True,445.0066054054316,421711.4098817408,6675.099081081473,goal_reached
15,6000,rl,True,298.0,356182.2439854997,6146.844422570177,goal_reached
16,6000,teacher,True,614.0,579165.8363597856,6749.918573967423,goal_reached
16,6000,rl,True,310.0,392553.9332567379,6730.078816165729,goal_reached
3,6000,teacher,False,336.0,286697.0114702815,3558.028957576547,terrain_or_nfz
16,6000,astar,True,479.57902991281287,478375.98001872917,7193.685448692196,goal_reached
3,6000,rl,False,292.0,277363.4607148743,6124.750396644247,terrain_or_nfz
17,6000,rl,False,184.0,225366.0411459203,3853.9779730224113,storm_or_overload
17,6000,teacher,True,590.0,584484.5619602401,6306.148951571508,goal_reached
6,6000,teacher,False,582.0,587820.6384968958,6569.498587714126,terrain_or_nfz
17,6000,astar,True,461.82843487090133,488015.58855482633,6927.426523063514,goal_reached
6,6000,rl,False,246.0,247761.608520702,5374.743954446658,storm_or_overload
19,6000,teacher,True,604.0,592872.2953424323,6294.819062201757,goal_reached
19,6000,rl,False,292.0,383642.85957530094,6053.597357579747,storm_or_overload
18,6000,rl,True,330.0,439661.6339261434,7291.000097131546,goal_reached
20,8000,teacher,True,840.0,817827.475816245,8868.332068651547,goal_reached
18,6000,teacher,True,652.0,649083.2496410678,7208.766931350332,goal_reached
19,6000,astar,True,449.55800995178237,487472.27679140284,6743.370149276743,goal_reached
20,8000,rl,False,422.0,537589.2109932958,8923.427856365694,storm_or_overload
21,8000,teacher,True,820.0,821369.4158217357,9427.748971867477,goal_reached
21,8000,rl,False,174.0,198545.56152912462,4028.906769943084,storm_or_overload
20,8000,astar,True,666.4351612824759,701326.437300506,9996.527419237134,goal_reached
18,6000,astar,True,530.0434250234689,544006.6550334358,7950.651375352041,goal_reached
21,8000,astar,True,655.4228112766914,609059.1669094996,9831.34216915037,goal_reached
23,8000,teacher,True,878.0,984430.8937582949,9452.703006201024,goal_reached
23,8000,rl,False,400.0,675221.4895398573,8554.322811273947,storm_or_overload
24,8000,teacher,True,908.0,948974.958164247,10040.713103292946,goal_reached
22,8000,teacher,False,300.0,312809.0756738689,3313.285593862716,no_progress
22,8000,rl,False,236.0,436210.24536286294,5531.401403369969,storm_or_overload
24,8000,rl,False,102.0,160587.59073045617,2415.946666496912,storm_or_overload
24,8000,astar,True,685.9341745285461,750843.1720345314,10289.012617928187,goal_reached
23,8000,astar,True,656.8573748852533,783050.6058729717,9852.8606232788,goal_reached
26,8000,teacher,False,356.0,329244.3999756938,4253.632586802203,storm_or_overload
25,8000,teacher,True,812.0,819386.4063048868,8596.39845140427,goal_reached
25,8000,rl,True,408.0,552044.6810364434,8646.195119665399,goal_reached
26,8000,rl,False,176.0,178770.32052059704,4081.908972787078,storm_or_overload
27,8000,rl,False,236.0,293199.06390159344,5033.3193344029905,storm_or_overload
27,8000,teacher,False,900.0,954793.8207473003,9872.914384000545,no_progress
22,8000,astar,True,669.234266004751,774770.1469693987,10038.513990071264,goal_reached
26,8000,astar,True,634.2004352644815,616122.8725068064,9513.006528967218,goal_reached
28,8000,teacher,True,870.0,749485.0050308078,9256.076385522445,goal_reached
28,8000,rl,True,438.0,453566.28893829416,9346.878700533602,goal_reached
29,8000,rl,True,434.0,650785.7092626444,9449.081160430462,goal_reached
28,8000,astar,True,677.5108471638952,603762.3642872669,10162.662707458421,goal_reached
29,8000,teacher,True,976.0,1021318.712390406,10482.244857835503,goal_reached
30,8000,rl,False,402.0,565384.9179146164,8497.575973292396,storm_or_overload
30,8000,teacher,True,812.0,861296.0564349503,8615.536691708514,goal_reached
31,8000,teacher,True,794.0,726839.9833967222,8396.197549377292,goal_reached
27,8000,astar,True,669.9458965910181,754518.8718608771,10049.188448865269,goal_reached
31,8000,rl,True,400.0,477456.13471664395,8467.824946541921,goal_reached
29,8000,astar,True,684.1737937442899,767839.0029674586,10262.606906164354,goal_reached
25,8000,astar,True,631.9701862482548,637642.2586824112,9479.552793723831,goal_reached
32,8000,rl,False,326.0,388837.1808788148,6922.824757108634,storm_or_overload
32,8000,teacher,True,786.0,826572.896767119,8608.146610871652,goal_reached
30,8000,astar,True,614.8054279310012,678602.4921346327,9222.08141896501,goal_reached
31,8000,astar,True,600.0,564357.6437988066,9000.000000000002,goal_reached
32,8000,astar,True,625.0447755271791,681763.706849245,9375.671632907686,goal_reached
34,8000,teacher,True,810.0,733548.6618218133,8341.618026398806,goal_reached
33,8000,rl,True,444.0,638201.807393013,9212.231072159011,goal_reached
33,8000,teacher,True,880.0,906217.5758582035,9235.515945399246,goal_reached
34,8000,rl,True,406.0,451984.6188384434,8279.174945498316,goal_reached
35,8000,rl,False,260.0,319109.6888089599,5472.175624073885,storm_or_overload
35,8000,teacher,True,954.0,974927.60023038,10090.510029253153,goal_reached
