seed,method,success,time_s,energy_j,path_length_m,failure_reason_raw,failure_bucket,energy_kj_per_km
0,astar,True,138.62726691760963,175449.27885807527,2079.4090037641445,goal_reached,goal_reached,84.37458842415182
0,teacher,True,180.0,212235.07248042943,1939.5180251566203,goal_reached,goal_reached,109.42670793858233
0,rl_residual,True,100.0,159184.02831780678,1895.877177478094,goal_reached,goal_reached,83.96325996684776
1,astar,True,167.89935118996598,143419.4087075405,2518.490267849489,goal_reached,goal_reached,56.94658047259588
1,teacher,True,212.0,178985.34130368847,2376.9450219831165,goal_reached,goal_reached,75.30058106028832
1,rl_residual,True,108.0,101789.65009754291,2333.7549371489663,goal_reached,goal_reached,43.616254850603255
2,astar,True,91.98390470455064,90484.24328369788,1379.7585705682602,goal_reached,goal_reached,65.57976533998372
2,teacher,True,124.0,114116.30177415209,1266.2090166034598,goal_reached,goal_reached,90.1243793700531
2,rl_residual,True,64.0,75459.67496288242,1296.049653924469,goal_reached,goal_reached,58.22282713813374
3,astar,True,126.80551815578629,132470.19673911348,1902.0827723367952,goal_reached,goal_reached,69.64481181666338
3,teacher,True,174.0,170570.87112462707,1827.5379472887378,goal_reached,goal_reached,93.33369595836803
3,rl_residual,True,90.0,114940.2538289777,1806.8037167821003,goal_reached,goal_reached,63.61524097021738
4,astar,True,122.96551815578665,114600.00487262789,1844.4827723368,goal_reached,goal_reached,62.13124166372105
4,teacher,True,172.0,150320.36753112683,1781.0308198703024,goal_reached,goal_reached,84.40076715914068
4,rl_residual,True,88.0,92819.86593474401,1777.5633107555736,goal_reached,goal_reached,52.21747398425425
5,astar,True,114.04218166976716,102067.4625749167,1710.6327250465067,goal_reached,goal_reached,59.66649712733738
5,teacher,True,166.0,138110.3091555084,1660.025494985126,goal_reached,goal_reached,83.1977036333083
5,rl_residual,True,84.0,84836.55212065065,1682.9760526250245,goal_reached,goal_reached,50.408650787589465
6,astar,True,140.50059488034412,116149.02032538164,2107.5089232051623,goal_reached,goal_reached,55.111994566902595
6,teacher,True,188.0,155074.03504138207,1996.7076667646577,goal_reached,goal_reached,77.66486683183548
6,rl_residual,True,94.0,84070.67070686491,1962.490192656878,goal_reached,goal_reached,42.83877240326359
7,astar,True,90.29784699712182,84585.44385994547,1354.4677049568274,goal_reached,goal_reached,62.44921421928001
7,teacher,True,116.0,101517.85941114882,1210.6945603981726,goal_reached,goal_reached,83.85092551977905
7,rl_residual,True,58.0,62290.005250440445,1201.6014468931721,goal_reached,goal_reached,51.83915632882748
8,astar,True,122.97519211826584,119481.35657870663,1844.6278817739885,goal_reached,goal_reached,64.77260685434331
8,teacher,True,158.0,146187.3977273279,1649.7854724569563,goal_reached,goal_reached,88.60994363686397
8,rl_residual,True,82.0,99272.54934339179,1681.1796023527122,goal_reached,goal_reached,59.04934202417498
9,astar,True,125.68264913823656,140742.13907226064,1885.2397370735487,goal_reached,goal_reached,74.65477005631877
9,teacher,True,158.0,173442.15613631997,1843.9289450423423,goal_reached,goal_reached,94.06119286897858
9,rl_residual,True,98.0,126087.83297633287,1777.4630622314614,goal_reached,goal_reached,70.93696384218515
10,astar,True,157.70572915742014,159308.75438320378,2365.5859373613025,goal_reached,goal_reached,67.34431071267909
10,teacher,True,214.0,199886.59305394208,2253.214266326424,goal_reached,goal_reached,88.71175548689894
10,rl_residual,True,108.0,130007.91046315432,2187.68445610926,goal_reached,goal_reached,59.42717657480184
11,astar,True,87.84036943570008,76689.36192132646,1317.6055415355017,goal_reached,goal_reached,58.20358180336337
11,teacher,True,118.0,99885.82100121863,1216.342700551344,goal_reached,goal_reached,82.119801398029
11,rl_residual,True,60.0,57747.49727878347,1211.5969225765766,goal_reached,goal_reached,47.66230105304155
